"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x74081981","x1359406285003739137",2021-02-10 07:38:09,"infobandung","Setelah pandemi berakhir nanti , apakah kalian akan tetap menggunakan hand sanitizer / disinfectant ?","Twitter for iPhone",101,,,,FALSE,FALSE,2,0,,,,,,,,,,,,,,,,,,"in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1359406285003739137","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1359255880076693509",2021-02-09 21:40:30,"infobandung","Bantu di up min <U+0001F64F><U+0001F64F><U+0001F64F> @PRFMnews @infobdg @infobandung @infocimahico @infocimahi https://t.co/gBJ6U8yWeQ","Twitter for iPhone",118,,,,FALSE,TRUE,0,7,,,,,,,,"http://pbs.twimg.com/media/EtzE3ENVoAAcglE.jpg","https://t.co/gBJ6U8yWeQ","https://twitter.com/Badagbrewok/status/1359177641077604352/photo/1","photo","http://pbs.twimg.com/media/EtzE3ENVoAAcglE.jpg","https://t.co/gBJ6U8yWeQ","https://twitter.com/Badagbrewok/status/1359177641077604352/photo/1",,"x720576052037177344 x150589950 x101494663 x74081981 x574546780 x80449531","Badagbrewok PRFMnews infobdg infobandung infocimahico infocimahi","in",,,,,,,,,,,,,,,,"x1359177641077604352","Bantu di up min <U+0001F64F><U+0001F64F><U+0001F64F> @PRFMnews @infobdg @infobandung @infocimahico @infocimahi https://t.co/gBJ6U8yWeQ",2021-02-09 16:29:36,"Twitter for Android",5,7,"x720576052037177344","Badagbrewok","DZ DR",79,278,6125,"Turkey","",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1359255880076693509","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1359158750452604934",2021-02-09 15:14:32,"infobandung","13 tahun peristiwa Sabtu Kelabu (tragedi AACC) https://t.co/DzlpqEp97S","Twitter for iPhone",90,,,,FALSE,TRUE,0,486,,,,,,,,"http://pbs.twimg.com/media/EtwGVwLU0AAM7rT.jpg","https://t.co/DzlpqEp97S","https://twitter.com/besideofficial/status/1358968176432717829/photo/1","photo","http://pbs.twimg.com/media/EtwGVwLU0AAM7rT.jpg","https://t.co/DzlpqEp97S","https://twitter.com/besideofficial/status/1358968176432717829/photo/1",,"x94396675","besideofficial","in",,,,,,,,,,,,,,,,"x1358968176432717829","13 tahun peristiwa Sabtu Kelabu (tragedi AACC) https://t.co/DzlpqEp97S",2021-02-09 02:37:16,"Twitter for iPhone",769,486,"x94396675","besideofficial","BESIDE",74969,260,21642,"Bandung, Indonesia","The Indonesian Metal Band | <U+0001F4DE> +6281573255498 | <U+0001F4E7> besidemetal666@gmail.com | IG: besideofficial",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1359158750452604934","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1359153669724385291",2021-02-09 14:54:21,"infobandung","Berapa kali kamu belanja makanan dari gofood dalam seminggu ?","Twitter for iPhone",61,,,,FALSE,FALSE,1,0,,,,,,,,,,,,,,,,,,"in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1359153669724385291","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1359059533687975937",2021-02-09 08:40:17,"infobandung","Bapak capek gaes mari kita support .. https://t.co/eUDA5ueJiF https://t.co/PRe19OPONe","Twitter for iPhone",61,,,,FALSE,FALSE,26,14,,,,,"jabar.idntimes.com/news/jabar/azz…","https://t.co/eUDA5ueJiF","https://jabar.idntimes.com/news/jabar/azzis-zilkhairil/kebijakan-psbb-proporsional-bandung-belum-jelas-humas-bapak-capek","http://pbs.twimg.com/media/EtxZcJ2VcAg4Pkm.jpg","https://t.co/PRe19OPONe","https://twitter.com/infobandung/status/1359059533687975937/photo/1","photo","http://pbs.twimg.com/media/EtxZcJ2VcAg4Pkm.jpg","https://t.co/PRe19OPONe","https://twitter.com/infobandung/status/1359059533687975937/photo/1",,,,"in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1359059533687975937","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1359047049623179264",2021-02-09 07:50:41,"infobandung","Pantesan suaranya kaya mau keluar segepok boro geus bungah .. kaluarna salembar https://t.co/yEzqFNCk4k","Twitter for iPhone",79,,,,FALSE,FALSE,118,67,,,,,,,,"http://pbs.twimg.com/media/EtxOFfVUYAMAKpV.jpg","https://t.co/yEzqFNCk4k","https://twitter.com/infobandung/status/1359047049623179264/photo/1","photo","http://pbs.twimg.com/media/EtxOFfVUYAMAKpV.jpg","https://t.co/yEzqFNCk4k","https://twitter.com/infobandung/status/1359047049623179264/photo/1",,,,"in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1359047049623179264","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1359040817499758592",2021-02-09 07:25:55,"infobandung","<U+0001F923><U+0001F923> https://t.co/D7um2Ve9tr","Twitter for iPhone",2,,,,TRUE,FALSE,11,1,,,,,"twitter.com/oetoens/status…","https://t.co/D7um2Ve9tr","https://twitter.com/oetoens/status/1359040013179052033",,,,,,,,,,,"und","x1359040013179052033","@infobandung Tah kieu min https://t.co/b6rhLmCoBK",2021-02-09 07:22:43,"Twitter for Android",7,1,"x38130459","oetoens","Oetoen",232,578,8213,"Indonesia Raya","akh teuing",FALSE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1359040817499758592","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1359038947888832515",2021-02-09 07:18:29,"infobandung","Buat para milenial, tertarik nggak nich?<U+0001F913> Gubernur Jawa Barat, @ridwankamil membuka lowongan kerja melalui program Petani Milenial. Rekrutmen lowongan kerja ini terbilang massal, karena menargetkan sebanyak 5 ribu orang anak muda atau milenial. #TopNews https://t.co/wy4TkvFuVT https://t.co/jgaktmpenr","Twitter for iPhone",140,,,,FALSE,TRUE,0,24,,,,,,,,,,,,,,,,"x759692754985242625 x80323736","kumparan ridwankamil","in",,,,,,,,,,,,,,,,"x1358778196565630979","Buat para milenial, tertarik nggak nich?<U+0001F913> Gubernur Jawa Barat, @ridwankamil membuka lowongan kerja melalui program Petani Milenial. Rekrutmen lowongan kerja ini terbilang massal, karena menargetkan sebanyak 5 ribu orang anak muda atau milenial. #TopNews https://t.co/wy4TkvFuVT https://t.co/jgaktmpenr",2021-02-08 14:02:21,"LaterMedia",54,24,"x759692754985242625","kumparan","kumparan",672846,2,586578,"","",TRUE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1359038947888832515","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1359038847351287815",2021-02-09 07:18:05,"infobandung","Bisa jadi ... https://t.co/z3FNQ7LyFg","Twitter for iPhone",13,,,,FALSE,FALSE,56,28,,,,,,,,"http://pbs.twimg.com/media/EtxGoEXVcAAXng4.jpg","https://t.co/z3FNQ7LyFg","https://twitter.com/infobandung/status/1359038847351287815/photo/1","photo","http://pbs.twimg.com/media/EtxGoEXVcAAXng4.jpg","https://t.co/z3FNQ7LyFg","https://twitter.com/infobandung/status/1359038847351287815/photo/1",,,,"in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1359038847351287815","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1358671573729775616",2021-02-08 06:58:40,"infobandung","@sekilasaja PGN kali maksudnya ?","Twitter for iPhone",20,"x1358671306124759040","x2269903057","sekilasaja",FALSE,FALSE,0,0,,,,,,,,,,,,,,,,"x2269903057","sekilasaja","in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1358671573729775616","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1358668984078372864",2021-02-08 06:48:23,"infobandung","Kalian tau ga kalo cadangan minyak indonesia akan habis dalam 9,5 tahun kedepan ?","Twitter for iPhone",81,,,,FALSE,FALSE,2,1,,,,,,,,,,,,,,,,,,"in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1358668984078372864","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1358667499366019072",2021-02-08 06:42:29,"infobandung","Cari ruangan Meeting dengan harga terjangkau dan fasilitas lengkap? 

Di https://t.co/vL1XKMXCPl Coffee &amp; Space, Jl. Ir. H. Juanda No. 92 Dago, Bandung saja <U+0001F609> cc: @infobandung https://t.co/VhTeo7zfij","Twitter for iPhone",144,,,,FALSE,TRUE,0,4,,,,,"Lo.Ka.Si","https://t.co/vL1XKMXCPl","http://Lo.Ka.Si",,,,,,,,,"x91927781","TLTYA","in",,,,,,,,,,,,,,,,"x1358648925113053185","Cari ruangan Meeting dengan harga terjangkau dan fasilitas lengkap? 

Di https://t.co/vL1XKMXCPl Coffee &amp; Space, Jl. Ir. H. Juanda No. 92 Dago, Bandung saja <U+0001F609> cc: @infobandung https://t.co/VhTeo7zfij",2021-02-08 05:28:40,"Twitter for Android",16,4,"x91927781","TLTYA","Talitha Yurdhika",467,535,37317,"Indonesia","Contact: talithayurdhika91@gmail.com",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1358667499366019072","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1358667449629958145",2021-02-08 06:42:17,"infobandung","Apakah kalian tau perbedaan LPG dan LNG ?","Twitter for iPhone",41,,,,FALSE,FALSE,0,0,,,,,,,,,,,,,,,,,,"in",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1358667449629958145","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1358039321165537280",2021-02-06 13:06:19,"infobandung","#wartabdg https://t.co/WEjmSzVpP1","Twitter for iPhone",9,,,,TRUE,FALSE,2,0,,,"wartabdg",,"twitter.com/JagoMakan12/st…","https://t.co/WEjmSzVpP1","https://twitter.com/JagoMakan12/status/1358039003044319235",,,,,,,,,,,"und","x1358039003044319235","Cc : @PRFMnews @infobdg @infobandung @infobandung https://t.co/LRPpSlQM35",2021-02-06 13:05:04,"Twitter for Android",2,0,"x864512323","JagoMakan12","Fikri Jim",46,130,12859,"Bandung, Jawa Barat","Hanya manusia! Bukan hewan, apalagi siluman ///
Relawan Bandung
--
Brother Online Bandung",FALSE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1358039321165537280","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1358032538355130368",2021-02-06 12:39:22,"infobandung","@infobandung https://t.co/o7YAMYHxeZ","Twitter for iPhone",50,,,,FALSE,TRUE,0,4,,,,,,,,"http://pbs.twimg.com/media/EteBjr3U0AMWy8e.jpg","https://t.co/o7YAMYHxeZ","https://twitter.com/ardisuxx/status/1357696276138127361/photo/1","photo","http://pbs.twimg.com/media/EteBjr3U0AMWy8e.jpg","https://t.co/o7YAMYHxeZ","https://twitter.com/ardisuxx/status/1357696276138127361/photo/1",,"x305406480 x74081981","ardisuxx infobandung","und",,,,,,,,,,,,,,,,"x1357696276138127361","@infobandung https://t.co/o7YAMYHxeZ",2021-02-05 14:23:11,"Twitter for Android",4,4,"x305406480","ardisuxx","A. Wijaya",63,228,2334,"Bandung","bobotoh yang melibatkan perasaan dan petani biasa saja",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1358032538355130368","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1358032416573587460",2021-02-06 12:38:53,"infobandung","Kelas Yoga yang recommended di Bandung di mana ya min? @infobandung","Twitter for iPhone",78,,,,FALSE,TRUE,0,1,,,,,,,,,,,,,,,,"x91927781 x74081981","TLTYA infobandung","in",,,,,,,,,,,,,,,,"x1357887297174212610","Kelas Yoga yang recommended di Bandung di mana ya min? @infobandung",2021-02-06 03:02:14,"Twitter Web App",1,1,"x91927781","TLTYA","Talitha Yurdhika",467,535,37317,"Indonesia","Contact: talithayurdhika91@gmail.com",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1358032416573587460","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1358032406742142980",2021-02-06 12:38:51,"infobandung","@PRFMnews @infobandung 
Minta bantuanya kalau ada yg menemukan terimalasih https://t.co/DFAzBbkhXP","Twitter for iPhone",119,,,,FALSE,TRUE,0,6,,,,,,,,"http://pbs.twimg.com/media/Etg2aVDVkAAk4Ib.jpg","https://t.co/DFAzBbkhXP","https://twitter.com/djalu_pamungkas/status/1357895370429276160/photo/1","photo","http://pbs.twimg.com/media/Etg2aVDVkAAk4Ib.jpg","https://t.co/DFAzBbkhXP","https://twitter.com/djalu_pamungkas/status/1357895370429276160/photo/1",,"x173081595 x150589950 x74081981","djalu_pamungkas PRFMnews infobandung","in",,,,,,,,,,,,,,,,"x1357895370429276160","@PRFMnews @infobandung 
Minta bantuanya kalau ada yg menemukan terimalasih https://t.co/DFAzBbkhXP",2021-02-06 03:34:19,"Twitter Web App",2,6,"x173081595","djalu_pamungkas","Anis_Oerban",89,35,2708,"","",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1358032406742142980","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1358032382952050688",2021-02-06 12:38:45,"infobandung","Mohon bantuan nya jika menemukan dompet dan isinya..
@PRFMnews 
@infobandung https://t.co/ju85afDWH1","Twitter for iPhone",121,,,,FALSE,TRUE,0,4,,,,,,,,"http://pbs.twimg.com/media/Eth6ZidVcAMPuOZ.jpg","https://t.co/ju85afDWH1","https://twitter.com/djalu_pamungkas/status/1357970064339685376/photo/1","photo","http://pbs.twimg.com/media/Eth6ZidVcAMPuOZ.jpg","https://t.co/ju85afDWH1","https://twitter.com/djalu_pamungkas/status/1357970064339685376/photo/1",,"x173081595 x150589950 x74081981","djalu_pamungkas PRFMnews infobandung","in",,,,,,,,,,,,,,,,"x1357970064339685376","Mohon bantuan nya jika menemukan dompet dan isinya..
@PRFMnews 
@infobandung https://t.co/ju85afDWH1",2021-02-06 08:31:07,"Twitter Web App",1,4,"x173081595","djalu_pamungkas","Anis_Oerban",89,35,2708,"","",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1358032382952050688","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1358032357526102016",2021-02-06 12:38:39,"infobandung","@infobandung info dong min, sodara  sy cari kontrakan rumah harga yg gk terlalu mahal, dibandung kodya, bkn di dlm gang, luas kira2 100m , jalan depan rumah yg gk terlalu kecil yg kira2 bisa 2 mobil pas pasan. Buat jd gudang, trims min","Twitter for iPhone",139,,,,FALSE,TRUE,0,2,,,,,,,,,,,,,,,,"x190730746 x74081981","beradaptasii infobandung","in",,,,,,,,,,,,,,,,"x1357990114111070213","@infobandung info dong min, sodara  sy cari kontrakan rumah harga yg gk terlalu mahal, dibandung kodya, bkn di dlm gang, luas kira2 100m , jalan depan rumah yg gk terlalu kecil yg kira2 bisa 2 mobil pas pasan. Buat jd gudang, trims min",2021-02-06 09:50:48,"Twitter for Android",1,2,"x190730746","beradaptasii","Marcell A.P",371,35,2406,"Bandung, Indonesia","•Beradaptasi• Meilisa",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1358032357526102016","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
"x74081981","x1358032259803017216",2021-02-06 12:38:16,"infobandung","Role play bersama suami biasanya menambah keharmonisan bund..

Kali ini aku dan suami berperan menjadi Bos Andang dan Dodo mebelin. https://t.co/HT1opYqpGf","Twitter for iPhone",140,,,,FALSE,TRUE,0,53,,,,,,,,,,,,,,,,"x89657675","jastairvine","in",,,,,,,,,,,,,,,,"x1357974791324540928","Role play bersama suami biasanya menambah keharmonisan bund..

Kali ini aku dan suami berperan menjadi Bos Andang dan Dodo mebelin. https://t.co/HT1opYqpGf",2021-02-06 08:49:54,"Twitter for iPhone",204,53,"x89657675","jastairvine","as cold as your ex’s heart",6691,1338,38924,"batcave","coffee whore,bookworm,loves to draw, momma of 2, run small shop @pickerstore",FALSE,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/infobandung/status/1358032259803017216","infobandung","Kota Bandung, Jawa Barat","Know Better and Closer With Our Friendly City | Kerjasama Event / Promosi Phone/WhatsApp 08112076606 |","https://t.co/eqHKrEkz1f",FALSE,1138819,39990,22,355799,1168,2009-09-14 05:26:28,FALSE,"https://t.co/eqHKrEkz1f","http://www.infobandung.co.id",,"https://pbs.twimg.com/profile_banners/74081981/1499052000","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/881713998076366848/MM5lRzcb_normal.jpg"
